item_id,scorer,score,passed,reasoning
1,fuzzy_match,0.39655172413793105,False,Similarity score 0.40 below threshold 0.8
1,LLM Judge,0.0,False,
2,fuzzy_match,0.5919282511210762,False,Similarity score 0.59 below threshold 0.8
2,LLM Judge,0.0,False,
3,fuzzy_match,0.4615384615384615,False,Similarity score 0.46 below threshold 0.8
3,LLM Judge,0.0,False,
4,fuzzy_match,0.6944837340876944,False,Similarity score 0.69 below threshold 0.8
4,LLM Judge,0.0,False,
5,fuzzy_match,0.6124401913875598,False,Similarity score 0.61 below threshold 0.8
5,LLM Judge,0.0,False,
6,fuzzy_match,0.6024464831804281,False,Similarity score 0.60 below threshold 0.8
6,LLM Judge,0.0,False,
7,fuzzy_match,0.5632183908045977,False,Similarity score 0.56 below threshold 0.8
7,LLM Judge,0.0,False,
8,fuzzy_match,0.5334448160535117,False,Similarity score 0.53 below threshold 0.8
8,LLM Judge,0.0,False,
9,fuzzy_match,0.6428571428571428,False,Similarity score 0.64 below threshold 0.8
9,LLM Judge,0.0,False,
10,fuzzy_match,0.6047619047619048,False,Similarity score 0.60 below threshold 0.8
10,LLM Judge,0.0,False,
11,fuzzy_match,0.6121739130434782,False,Similarity score 0.61 below threshold 0.8
11,LLM Judge,0.0,False,
12,fuzzy_match,0.6529562982005142,False,Similarity score 0.65 below threshold 0.8
12,LLM Judge,0.0,False,
