item_id,scorer,score,passed,reasoning
1,exact_match,0.0,False,Output does not exactly match expected
1,fuzzy_match,0.41981132075471694,False,Similarity score 0.42 below threshold 0.8
1,LLM Judge,0.0,False,
2,exact_match,0.0,False,Output does not exactly match expected
2,fuzzy_match,0.439918533604888,False,Similarity score 0.44 below threshold 0.8
2,LLM Judge,0.0,False,
3,exact_match,0.0,False,Output does not exactly match expected
3,fuzzy_match,0.3811023622047244,False,Similarity score 0.38 below threshold 0.8
3,LLM Judge,0.0,False,
4,exact_match,0.0,False,Output does not exactly match expected
4,fuzzy_match,0.41721854304635764,False,Similarity score 0.42 below threshold 0.8
4,LLM Judge,0.0,False,
5,exact_match,0.0,False,Output does not exactly match expected
5,fuzzy_match,0.37579617834394907,False,Similarity score 0.38 below threshold 0.8
5,LLM Judge,0.0,False,
6,exact_match,0.0,False,Output does not exactly match expected
6,fuzzy_match,0.3781818181818182,False,Similarity score 0.38 below threshold 0.8
6,LLM Judge,0.0,False,
7,exact_match,0.0,False,Output does not exactly match expected
7,fuzzy_match,0.42028985507246375,False,Similarity score 0.42 below threshold 0.8
7,LLM Judge,0.0,False,
8,exact_match,0.0,False,Output does not exactly match expected
8,fuzzy_match,0.3411927877947295,False,Similarity score 0.34 below threshold 0.8
8,LLM Judge,0.0,False,
9,exact_match,0.0,False,Output does not exactly match expected
9,fuzzy_match,0.42622950819672134,False,Similarity score 0.43 below threshold 0.8
9,LLM Judge,0.0,False,
10,exact_match,0.0,False,Output does not exactly match expected
10,fuzzy_match,0.3375796178343949,False,Similarity score 0.34 below threshold 0.8
10,LLM Judge,0.0,False,
11,exact_match,0.0,False,Output does not exactly match expected
11,fuzzy_match,0.35864297253634886,False,Similarity score 0.36 below threshold 0.8
11,LLM Judge,0.0,False,
12,exact_match,0.0,False,Output does not exactly match expected
12,fuzzy_match,0.34448160535117056,False,Similarity score 0.34 below threshold 0.8
12,LLM Judge,0.0,False,
